NOC,Sport,Sex,num_athletes,num_gold,num_silver,num_bronze
GUA,Sailing,M,1,0,0,0
GUA,Shooting,F,2,1,0,0
GUA,Shooting,M,2,0,0,1
GUA,Swimming,F,1,0,0,0
GUA,Swimming,M,1,0,0,0
GUI,Archery,F,1,0,0,0
GUI,Athletics,F,1,0,0,0
GUI,Football,M,19,0,0,0
GUI,Judo,F,2,0,0,0
GUI,Swimming,F,1,0,0,0
GUI,Swimming,M,1,0,0,0
GUM,Athletics,F,1,0,0,0
GUM,Athletics,M,1,0,0,0
GUM,Canoe Sprint,F,1,0,0,0
GUM,Judo,F,1,0,0,0
GUM,Triathlon,F,1,0,0,0
GUM,Weightlifting,F,1,0,0,0
GUM,Wrestling,F,1,0,0,0
GUY,Athletics,F,1,0,0,0
GUY,Athletics,M,1,0,0,0
GUY,Swimming,F,1,0,0,0
GUY,Swimming,M,1,0,0,0
GUY,Table Tennis,F,1,0,0,0
HAI,Artistic Gymnastics,F,1,0,0,0
HAI,Athletics,F,1,0,0,0
HAI,Athletics,M,1,0,0,0
HAI,Boxing,M,1,0,0,0
HAI,Judo,M,1,0,0,0
HAI,Swimming,F,1,0,0,0
HAI,Swimming,M,1,0,0,0
HKG,Artistic Gymnastics,M,1,0,0,0
HKG,Athletics,M,1,0,0,0
HKG,Badminton,F,4,0,0,0
HKG,Badminton,M,2,0,0,0
HKG,Cycling Road,M,1,0,0,0
HKG,"Cycling Road, Cycling Track",F,1,0,0,0
HKG,Fencing,F,2,1,0,0
HKG,Fencing,M,2,1,0,0
HKG,Judo,F,1,0,0,0
HKG,Rowing,M,1,0,0,0
HKG,Sailing,F,1,0,0,0
HKG,Sailing,M,4,0,0,0
HKG,Swimming,F,6,0,0,2
HKG,Swimming,M,1,0,0,0
HKG,Table Tennis,F,3,0,0,0
HKG,Table Tennis,M,1,0,0,0
HKG,Taekwondo,M,1,0,0,0
HKG,Triathlon,M,1,0,0,0
HON,Athletics,M,1,0,0,0
HON,Swimming,F,1,0,0,0
HON,Swimming,M,1,0,0,0
HON,Wrestling,M,1,0,0,0
HUN,Artistic Gymnastics,F,3,0,0,0
HUN,Artistic Gymnastics,M,1,0,0,0
HUN,Athletics,F,11,0,0,0
HUN,Athletics,M,6,0,1,0
HUN,Boxing,F,1,0,0,0
HUN,Boxing,M,2,0,0,0
HUN,Canoe Sprint,F,7,0,3,6
HUN,Canoe Sprint,M,9,0,3,1
HUN,Cycling Road,M,1,0,0,0
HUN,"Cycling Road, Cycling Mountain Bike",F,1,0,0,0
HUN,Equestrian,M,1,0,0,0
HUN,Fencing,F,6,0,0,1
HUN,Fencing,M,9,4,4,0
HUN,Handball,F,17,0,0,0
HUN,Handball,M,17,0,0,0
HUN,Judo,F,3,0,0,0
HUN,Judo,M,4,0,0,0
HUN,Marathon Swimming,F,1,0,0,0
HUN,Marathon Swimming,M,1,1,0,0
HUN,"Marathon Swimming, Swimming",M,1,0,0,0
HUN,Modern Pentathlon,F,2,1,0,0
HUN,Modern Pentathlon,M,2,0,0,0
HUN,Rhythmic Gymnastics,F,1,0,0,0
HUN,Rowing,M,1,0,0,0
HUN,Sailing,F,1,0,0,0
HUN,Sailing,M,1,0,0,0
HUN,Shooting,F,3,0,0,1
HUN,Shooting,M,2,0,0,0
HUN,Swimming,F,10,0,0,0
HUN,Swimming,M,10,2,1,0
HUN,Table Tennis,F,2,0,0,0
HUN,Table Tennis,M,1,0,0,0
HUN,Taekwondo,F,1,1,0,0
HUN,Taekwondo,M,2,0,0,0
HUN,Tennis,M,2,0,0,0
HUN,Triathlon,F,1,0,0,0
HUN,Triathlon,M,2,0,0,0
HUN,Water Polo,F,13,0,0,0
HUN,Water Polo,M,13,0,0,0
HUN,Wrestling,F,1,0,0,0
HUN,Wrestling,M,4,0,0,0
INA,Archery,F,3,0,0,0
INA,Archery,M,1,0,0,0
INA,Artistic Gymnastics,F,1,0,0,0
INA,Athletics,M,1,0,0,0
INA,Badminton,F,4,0,0,1
INA,Badminton,M,5,0,0,0
INA,Cycling Track,M,1,0,0,0
INA,Judo,F,1,0,0,0
INA,Rowing,M,1,0,0,0
INA,Shooting,M,1,0,0,0
INA,Sport Climbing,F,2,0,0,0
INA,Sport Climbing,M,2,1,0,0
INA,Surfing,M,1,0,0,0
INA,Swimming,F,1,0,0,0
INA,Swimming,M,1,0,0,0
INA,Weightlifting,F,1,0,0,0
INA,Weightlifting,M,2,1,0,0
IND,Archery,F,3,0,0,0
IND,Archery,M,3,0,0,0
IND,Athletics,F,11,0,0,0
IND,Athletics,M,18,0,1,0
IND,Badminton,F,3,0,0,0
IND,Badminton,M,4,0,0,0
IND,Boxing,F,4,0,0,0
IND,Boxing,M,2,0,0,0
IND,Equestrian,M,1,0,0,0
IND,Golf,F,2,0,0,0
IND,Golf,M,2,0,0,0
IND,Hockey,M,16,0,0,16
IND,Judo,F,1,0,0,0
IND,Rowing,M,1,0,0,0
IND,Sailing,F,1,0,0,0
IND,Sailing,M,1,0,0,0
IND,Shooting,F,11,0,0,2
IND,Shooting,M,10,0,0,2
IND,Swimming,F,1,0,0,0
IND,Swimming,M,1,0,0,0
IND,Table Tennis,F,3,0,0,0
IND,Table Tennis,M,3,0,0,0
IND,Tennis,M,3,0,0,0
IND,Weightlifting,F,1,0,0,0
IND,Wrestling,F,5,0,0,0
IND,Wrestling,M,1,0,0,1
IRI,Archery,F,1,0,0,0
IRI,Artistic Gymnastics,M,1,0,0,0
IRI,Athletics,F,1,0,0,0
IRI,Athletics,M,1,0,0,0
IRI,Canoe Sprint,M,2,0,0,0
IRI,Cycling Road,M,1,0,0,0
IRI,Fencing,M,4,0,0,0
IRI,Rowing,F,3,0,0,0
IRI,Shooting,F,3,0,0,0
IRI,Shooting,M,1,0,0,0
IRI,Sport Climbing,M,1,0,0,0
IRI,Swimming,M,1,0,0,0
IRI,Table Tennis,F,1,0,0,0
IRI,Table Tennis,M,2,0,0,0
IRI,Taekwondo,F,2,0,1,1
IRI,Taekwondo,M,2,1,1,0
IRI,Weightlifting,M,2,0,0,0
IRI,Wrestling,M,12,2,4,2
IRL,Artistic Gymnastics,M,1,1,0,0
IRL,Athletics,F,16,0,0,0
IRL,Athletics,M,9,0,0,0
IRL,Badminton,F,1,0,0,0
IRL,Badminton,M,1,0,0,0
IRL,Boxing,F,6,1,0,0
IRL,Boxing,M,4,0,0,0
IRL,Canoe Slalom,F,2,0,0,0
IRL,Canoe Slalom,M,2,0,0,0
IRL,Cycling Road,F,1,0,0,0
IRL,Cycling Road,M,2,0,0,0
IRL,Cycling Track,F,5,0,0,0
IRL,Diving,F,1,0,0,0
IRL,Diving,M,1,0,0,0
IRL,Equestrian,F,4,0,0,0
IRL,Equestrian,M,5,0,0,0
IRL,Golf,F,2,0,0,0
IRL,Golf,M,2,0,0,0
IRL,Hockey,M,17,0,0,0
IRL,"Marathon Swimming, Swimming",M,1,0,0,0
IRL,Rowing,F,10,0,0,0
IRL,Rowing,M,6,2,0,2
IRL,Rugby Sevens,F,14,0,0,0
IRL,Rugby Sevens,M,14,0,0,0
IRL,Sailing,F,1,0,0,0
IRL,Sailing,M,3,0,0,0
IRL,Swimming,F,6,0,0,1
IRL,Swimming,M,5,0,0,0
IRL,Taekwondo,M,1,0,0,0
IRQ,Athletics,M,1,0,0,0
IRQ,Football,M,19,0,0,0
IRQ,Judo,M,1,0,0,0
IRQ,Swimming,M,1,0,0,0
IRQ,Weightlifting,M,1,0,0,0
ISL,Athletics,F,1,0,0,0
ISL,Shooting,M,1,0,0,0
ISL,Swimming,F,1,0,0,0
ISL,Swimming,M,1,0,0,0
ISL,Triathlon,F,1,0,0,0
ISR,Archery,F,1,0,0,0
ISR,Archery,M,1,0,0,0
ISR,Artistic Gymnastics,F,1,0,0,0
ISR,Artistic Gymnastics,M,1,0,1,0
ISR,Artistic Swimming,F,2,0,0,0
ISR,Athletics,F,2,0,0,0
ISR,Athletics,M,5,0,0,0
ISR,Badminton,M,1,0,0,0
ISR,Cycling Mountain Bike,M,1,0,0,0
ISR,Cycling Road,F,1,0,0,0
ISR,Cycling Road,M,1,0,0,0
ISR,Cycling Track,M,1,0,0,0
ISR,Equestrian,F,1,0,0,0
ISR,Equestrian,M,2,0,0,0
ISR,Fencing,M,1,0,0,0
ISR,Football,M,19,0,0,0
ISR,Judo,F,7,0,2,0
ISR,Judo,M,5,0,0,1
ISR,Marathon Swimming,M,1,0,0,0
ISR,Rhythmic Gymnastics,F,6,0,5,0
ISR,Sailing,F,4,0,1,0
ISR,Sailing,M,4,1,0,0
ISR,Shooting,M,1,0,0,0
ISR,Surfing,F,1,0,0,0
ISR,Swimming,F,6,0,0,0
ISR,Swimming,M,11,0,0,0
ISR,Taekwondo,F,1,0,0,0
ISR,Triathlon,M,1,0,0,0
ISV,Archery,M,1,0,0,0
ISV,Athletics,M,1,0,0,0
ISV,Fencing,M,1,0,0,0
ISV,Swimming,F,1,0,0,0
ISV,Swimming,M,1,0,0,0
ITA,Archery,F,1,0,0,0
ITA,Archery,M,3,0,0,0
ITA,Artistic Gymnastics,F,5,1,5,1
ITA,Artistic Gymnastics,M,5,0,0,0
ITA,Artistic Swimming,F,9,0,0,0
ITA,Athletics,F,38,0,1,0
ITA,Athletics,M,41,0,0,2
ITA,Badminton,M,1,0,0,0
ITA,Beach Volleyball,F,2,0,0,0
ITA,Beach Volleyball,M,4,0,0,0
ITA,Boxing,F,5,0,0,0
ITA,Boxing,M,3,0,0,0
ITA,Breaking,F,1,0,0,0
ITA,Canoe Slalom,F,2,0,0,0
ITA,Canoe Slalom,M,2,1,0,0
ITA,Canoe Sprint,M,3,0,2,0
ITA,Cycling BMX Racing,M,2,0,0,0
ITA,Cycling Mountain Bike,F,2,0,0,0
ITA,Cycling Mountain Bike,M,2,0,0,0
ITA,Cycling Road,F,3,0,0,0
ITA,Cycling Road,M,2,0,0,0
ITA,"Cycling Road, Cycling Track",F,1,0,0,0
ITA,"Cycling Road, Cycling Track",M,2,0,0,0
ITA,Cycling Track,F,7,2,0,0
ITA,Cycling Track,M,4,0,1,4
ITA,Diving,F,4,0,0,0
ITA,Diving,M,4,0,0,0
ITA,Equestrian,F,1,0,0,0
ITA,Equestrian,M,4,0,0,0
ITA,Fencing,F,12,4,4,0
ITA,Fencing,M,12,0,5,1
ITA,Golf,F,1,0,0,0
ITA,Golf,M,2,0,0,0
ITA,Judo,F,7,1,0,0
ITA,Judo,M,6,0,0,0
ITA,Marathon Swimming,F,1,0,0,0
ITA,Marathon Swimming,M,1,0,0,0
ITA,"Marathon Swimming, Swimming",F,1,0,0,0
ITA,"Marathon Swimming, Swimming",M,1,0,0,0
ITA,Modern Pentathlon,F,2,0,0,0
ITA,Modern Pentathlon,M,2,0,0,1
ITA,Rhythmic Gymnastics,F,7,0,0,6
ITA,Rowing,F,11,0,0,0
ITA,Rowing,M,23,0,6,0
ITA,Sailing,F,7,2,0,0
ITA,Sailing,M,5,1,0,0
ITA,Shooting,F,5,1,1,0
ITA,Shooting,M,10,1,1,1
ITA,Skateboarding,M,2,0,0,0
ITA,Sport Climbing,F,3,0,0,0
ITA,Sport Climbing,M,1,0,0,0
ITA,Surfing,M,1,0,0,0
ITA,Swimming,F,15,0,0,0
ITA,Swimming,M,19,2,0,6
ITA,Table Tennis,F,2,0,0,0
ITA,Taekwondo,F,1,0,0,0
ITA,Taekwondo,M,2,0,0,1
ITA,Tennis,F,4,2,0,0
ITA,Tennis,M,5,0,0,1
ITA,Triathlon,F,3,0,0,0
ITA,Triathlon,M,2,0,0,0
ITA,Volleyball,F,13,13,0,0
ITA,Volleyball,M,13,0,0,0
ITA,Water Polo,F,13,0,0,0
ITA,Water Polo,M,13,0,0,0
ITA,Weightlifting,F,1,0,0,0
ITA,Weightlifting,M,2,0,0,1
ITA,Wrestling,F,2,0,0,0
ITA,Wrestling,M,1,0,0,0
IVB,Athletics,F,1,0,0,0
IVB,Athletics,M,2,0,0,0
IVB,Sailing,M,1,0,0,0
JAM,Athletics,F,31,0,1,0
JAM,Athletics,M,30,1,2,2
JAM,Diving,M,1,0,0,0
JAM,Judo,M,1,0,0,0
JAM,Swimming,F,1,0,0,0
JAM,Swimming,M,1,0,0,0
JOR,Artistic Gymnastics,M,1,0,0,0
JOR,Athletics,M,1,0,0,0
JOR,Boxing,M,3,0,0,0
JOR,Swimming,F,1,0,0,0
JOR,Swimming,M,1,0,0,0
JOR,Table Tennis,M,1,0,0,0
JOR,Taekwondo,F,2,0,0,0
JOR,Taekwondo,M,2,0,1,0
JPN,Archery,F,1,0,0,0
JPN,Archery,M,3,0,0,0
JPN,Artistic Gymnastics,F,4,0,0,0
JPN,Artistic Gymnastics,M,5,7,0,1
JPN,Artistic Swimming,F,9,0,0,0
JPN,Athletics,F,19,1,0,0
JPN,Athletics,M,37,0,0,0
JPN,Badminton,F,7,0,0,3
JPN,Badminton,M,5,0,0,1
JPN,Basketball,F,12,0,0,0
JPN,Basketball,M,12,0,0,0
JPN,Beach Volleyball,F,2,0,0,0
JPN,Boxing,M,2,0,0,0
JPN,Breaking,F,2,1,0,0
JPN,Breaking,M,2,0,0,0
JPN,Canoe Slalom,F,2,0,0,0
JPN,Canoe Slalom,M,2,0,0,0
JPN,Cycling BMX Freestyle,M,1,0,0,0
JPN,Cycling BMX Racing,F,2,0,0,0
JPN,Cycling Mountain Bike,F,1,0,0,0
JPN,Cycling Road,F,1,0,0,0
JPN,Cycling Road,M,1,0,0,0
JPN,Cycling Track,F,7,0,0,0
JPN,Cycling Track,M,8,0,0,0
JPN,Diving,F,3,0,0,0
JPN,Diving,M,2,0,1,0
JPN,Equestrian,M,8,0,0,4
JPN,Fencing,F,9,0,0,8
JPN,Fencing,M,9,5,4,0
JPN,Football,F,22,0,0,0
JPN,Football,M,21,0,0,0
JPN,Golf,F,2,0,0,0
JPN,Golf,M,2,0,0,1
JPN,Handball,M,14,0,0,0
JPN,Hockey,F,16,0,0,0
JPN,Judo,F,7,1,7,1
JPN,Judo,M,7,2,8,2
JPN,Marathon Swimming,F,1,0,0,0
JPN,Marathon Swimming,M,1,0,0,0
JPN,Modern Pentathlon,F,1,0,0,0
JPN,Modern Pentathlon,M,1,0,1,0
JPN,Rowing,F,2,0,0,0
JPN,Rowing,M,3,0,0,0
JPN,Rugby Sevens,F,13,0,0,0
JPN,Rugby Sevens,M,13,0,0,0
JPN,Sailing,F,4,0,1,0
JPN,Sailing,M,3,0,1,0
JPN,Shooting,F,1,0,0,0
JPN,Shooting,M,2,0,0,0
JPN,Skateboarding,F,6,1,2,0
JPN,Skateboarding,M,4,1,0,0
JPN,Sport Climbing,F,2,0,0,0
JPN,Sport Climbing,M,2,0,1,0
JPN,Surfing,F,1,0,0,0
JPN,Surfing,M,3,0,0,0
JPN,Swimming,F,13,0,0,0
JPN,Swimming,M,14,0,1,0
JPN,Table Tennis,F,3,0,3,1
JPN,Table Tennis,M,3,0,0,0
JPN,Tennis,F,4,0,0,0
JPN,Tennis,M,2,0,0,0
JPN,Trampoline Gymnastics,F,1,0,0,0
JPN,Trampoline Gymnastics,M,1,0,0,0
JPN,Triathlon,F,1,0,0,0
JPN,Triathlon,M,2,0,0,0
JPN,Volleyball,F,13,0,0,0
JPN,Volleyball,M,13,0,0,0
JPN,Water Polo,M,13,0,0,0
JPN,Weightlifting,F,1,0,0,0
JPN,Weightlifting,M,2,0,0,0
JPN,Wrestling,F,6,4,0,2
JPN,Wrestling,M,7,4,1,0
KAZ,Archery,M,3,0,0,0
KAZ,Artistic Gymnastics,M,2,0,1,0
KAZ,Athletics,F,6,0,0,0
KAZ,Athletics,M,1,0,0,0
KAZ,Badminton,M,1,0,0,0
KAZ,Boxing,F,3,0,0,1
KAZ,Boxing,M,7,0,1,0
KAZ,Breaking,M,1,0,0,0
KAZ,Canoe Sprint,F,2,0,0,0
KAZ,Canoe Sprint,M,4,0,0,0
KAZ,Cycling Road,M,2,0,0,0
KAZ,Cycling Track,M,1,0,0,0
KAZ,Fencing,F,1,0,0,0
KAZ,Fencing,M,4,0,0,0
KAZ,Judo,F,3,0,0,0
KAZ,Judo,M,5,1,0,1
KAZ,Modern Pentathlon,F,1,0,0,0
KAZ,Modern Pentathlon,M,1,0,0,0
KAZ,Rhythmic Gymnastics,F,1,0,0,0
KAZ,Rowing,M,1,0,0,0
KAZ,Shooting,F,5,0,0,1
KAZ,Shooting,M,4,0,0,1
KAZ,Sport Climbing,M,1,0,0,0
KAZ,Swimming,F,1,0,0,0
KAZ,Swimming,M,1,0,0,0
KAZ,Table Tennis,M,1,0,0,0
KAZ,Taekwondo,M,2,0,0,0
KAZ,Tennis,F,1,0,0,0
KAZ,Tennis,M,3,0,0,0
KAZ,Trampoline Gymnastics,M,1,0,0,0
KAZ,Triathlon,F,1,0,0,0
KAZ,Wrestling,M,8,0,1,0
KEN,Athletics,F,18,3,1,3
KEN,Athletics,M,26,1,1,2
KEN,Fencing,F,1,0,0,0
KEN,Judo,F,1,0,0,0
KEN,Rugby Sevens,M,13,0,0,0
KEN,Swimming,F,1,0,0,0
KEN,Swimming,M,1,0,0,0
KEN,Volleyball,F,13,0,0,0
KGZ,Athletics,F,1,0,0,0
KGZ,Boxing,M,1,0,1,0
KGZ,Judo,M,2,0,0,0
KGZ,Swimming,F,1,0,0,0
KGZ,Swimming,M,1,0,0,0
KGZ,Wrestling,F,3,0,1,1
KGZ,Wrestling,M,7,0,0,3
KIR,Athletics,M,1,0,0,0
KIR,Judo,F,1,0,0,0
KIR,Weightlifting,M,1,0,0,0
KOR,Archery,F,3,5,1,0
KOR,Archery,M,3,5,0,1
KOR,Artistic Gymnastics,F,5,0,0,0
KOR,Artistic Gymnastics,M,3,0,0,0
KOR,Artistic Swimming,F,2,0,0,0
KOR,Athletics,M,3,0,0,0
KOR,Badminton,F,8,1,1,0
KOR,Badminton,M,4,0,1,0
KOR,Boxing,F,2,0,0,1
KOR,Breaking,M,1,0,0,0
KOR,Cycling Road,F,1,0,0,0
KOR,Cycling Road,M,1,0,0,0
KOR,Diving,F,2,0,0,0
KOR,Diving,M,4,0,0,0
KOR,Equestrian,M,1,0,0,0
KOR,Fencing,F,8,0,4,0
KOR,Fencing,M,6,5,0,0
KOR,Golf,F,3,0,0,0
KOR,Golf,M,2,0,0,0
KOR,Handball,F,17,0,0,0
KOR,Judo,F,6,0,1,7
KOR,Judo,M,5,0,1,6
KOR,Modern Pentathlon,F,2,0,0,1
KOR,Modern Pentathlon,M,2,0,0,0
KOR,Sailing,M,1,0,0,0
KOR,Shooting,F,10,3,2,0
KOR,Shooting,M,6,0,2,0
KOR,Sport Climbing,F,1,0,0,0
KOR,Sport Climbing,M,2,0,0,0
KOR,Swimming,F,3,0,0,0
KOR,Swimming,M,12,0,0,1
KOR,Table Tennis,F,3,0,0,4
KOR,Table Tennis,M,3,0,0,1
KOR,Taekwondo,F,2,1,0,1
KOR,Taekwondo,M,2,1,0,0
KOR,Weightlifting,F,2,0,1,0
KOR,Weightlifting,M,3,0,0,0
KOR,Wrestling,F,1,0,0,0
KOR,Wrestling,M,2,0,0,0
KOS,Athletics,F,1,0,0,0
KOS,Boxing,F,1,0,0,0
KOS,Judo,F,4,0,1,1
KOS,Judo,M,1,0,0,0
KOS,Swimming,F,1,0,0,0
KOS,Swimming,M,1,0,0,0
KSA,Athletics,M,2,0,0,0
KSA,Equestrian,M,3,0,0,0
KSA,Swimming,F,1,0,0,0
KSA,Swimming,M,1,0,0,0
KSA,Taekwondo,F,1,0,0,0
KUW,Athletics,F,1,0,0,0
KUW,Athletics,M,1,0,0,0
KUW,Fencing,M,1,0,0,0
KUW,Rowing,F,1,0,0,0
KUW,Sailing,F,1,0,0,0
KUW,Shooting,M,2,0,0,0
KUW,Swimming,F,1,0,0,0
KUW,Swimming,M,1,0,0,0
LAO,Athletics,F,1,0,0,0
LAO,Rhythmic Gymnastics,F,1,0,0,0
LAO,Swimming,F,1,0,0,0
LAO,Swimming,M,1,0,0,0
LAT,3x3 Basketball,M,4,0,0,0
LAT,Athletics,F,5,0,0,0
LAT,Athletics,M,3,0,0,0
LAT,Beach Volleyball,F,2,0,0,0
LAT,Cycling BMX Freestyle,M,1,0,0,0
LAT,Cycling BMX Racing,F,1,0,0,0
LAT,Cycling BMX Racing,M,1,0,0,0
LAT,Cycling Mountain Bike,M,1,0,0,0
LAT,Cycling Road,F,1,0,0,0
LAT,Cycling Road,M,1,0,0,0
LAT,Diving,F,1,0,0,0
LAT,Equestrian,M,1,0,0,0
LAT,Modern Pentathlon,M,1,0,0,0
LAT,Shooting,F,1,0,0,0
LAT,Shooting,M,1,0,0,0
LAT,Swimming,F,1,0,0,0
LAT,Swimming,M,1,0,0,0
LAT,Tennis,F,1,0,0,0
LAT,Weightlifting,M,1,0,0,0
LBA,Athletics,M,1,0,0,0
LBA,Rowing,M,1,0,0,0
LBA,Shooting,M,1,0,0,0
LBA,Swimming,F,1,0,0,0
LBA,Swimming,M,1,0,0,0
LBA,Weightlifting,M,1,0,0,0
LBN,Fencing,M,1,0,0,0
LBN,Judo,M,1,0,0,0
LBN,Shooting,F,1,0,0,0
LBN,Swimming,F,1,0,0,0
LBN,Swimming,M,1,0,0,0
LBN,Table Tennis,F,1,0,0,0
LBN,Taekwondo,F,1,0,0,0
LBN,Tennis,M,2,0,0,0
LBR,Athletics,F,3,0,0,0
LBR,Athletics,M,5,0,0,0
LCA,Athletics,F,1,1,1,0
LCA,Athletics,M,1,0,0,0
LCA,Sailing,M,1,0,0,0
LCA,Swimming,M,1,0,0,0
LES,Athletics,F,1,0,0,0
LES,Athletics,M,1,0,0,0
LES,Taekwondo,F,1,0,0,0
LIE,Cycling Mountain Bike,M,1,0,0,0
LTU,3x3 Basketball,M,4,0,0,4
LTU,Artistic Gymnastics,M,1,0,0,0
LTU,Athletics,F,7,0,0,0
LTU,Athletics,M,4,0,1,0
LTU,Beach Volleyball,F,2,0,0,0
LTU,Breaking,F,1,0,1,0
LTU,Canoe Sprint,M,5,0,0,0
LTU,Cycling Road,F,1,0,0,0
LTU,Cycling Track,F,1,0,0,0
LTU,Cycling Track,M,1,0,0,0
LTU,Equestrian,F,1,0,0,0
LTU,Equestrian,M,1,0,0,0
LTU,Modern Pentathlon,F,2,0,0,0
LTU,Rowing,F,5,0,0,1
LTU,Rowing,M,3,0,0,0
LTU,Sailing,F,1,0,0,0
LTU,Sailing,M,1,0,0,0
LTU,Swimming,F,2,0,0,0
LTU,Swimming,M,5,0,0,0
LTU,Wrestling,F,1,0,0,0
LTU,Wrestling,M,2,0,0,0
LUX,Archery,M,1,0,0,0
LUX,Athletics,F,2,0,0,0
LUX,Athletics,M,2,0,0,0
LUX,Cycling Road,F,1,0,0,0
LUX,Cycling Road,M,1,0,0,0
LUX,Equestrian,M,1,0,0,0
LUX,Swimming,M,1,0,0,0
LUX,Table Tennis,F,2,0,0,0
LUX,Table Tennis,M,1,0,0,0
LUX,Triathlon,F,1,0,0,0
MAD,Athletics,F,1,0,0,0
MAD,Athletics,M,1,0,0,0
MAD,Judo,F,1,0,0,0
MAD,Swimming,F,1,0,0,0
MAD,Swimming,M,1,0,0,0
MAD,Table Tennis,M,1,0,0,0
MAD,Weightlifting,F,1,0,0,0
MAR,Athletics,F,5,0,0,0
MAR,Athletics,M,8,1,0,0
MAR,Beach Volleyball,M,2,0,0,0
MAR,Boxing,F,3,0,0,0
MAR,Breaking,F,1,0,0,0
MAR,Breaking,M,1,0,0,0
MAR,Canoe Slalom,M,1,0,0,0
MAR,Canoe Sprint,M,1,0,0,0
MAR,Cycling BMX Racing,M,1,0,0,0
MAR,Cycling Road,M,1,0,0,0
MAR,Equestrian,F,1,0,0,0
MAR,Equestrian,M,1,0,0,0
MAR,Fencing,F,1,0,0,0
MAR,Fencing,M,1,0,0,0
MAR,Football,M,19,0,0,19
MAR,Golf,F,1,0,0,0
MAR,Judo,F,1,0,0,0
MAR,Judo,M,2,0,0,0
MAR,Rowing,F,1,0,0,0
MAR,Shooting,M,1,0,0,0
MAR,Skateboarding,F,1,0,0,0
MAR,Surfing,M,1,0,0,0
MAR,Swimming,F,1,0,0,0
MAR,Swimming,M,1,0,0,0
MAR,Taekwondo,F,2,0,0,0
MAR,Triathlon,M,1,0,0,0
MAR,Wrestling,M,1,0,0,0
MAS,Archery,F,3,0,0,0
MAS,Athletics,M,1,0,0,0
MAS,Badminton,F,4,0,0,0
MAS,Badminton,M,4,0,0,3
MAS,Cycling Road,F,1,0,0,0
MAS,Cycling Track,F,1,0,0,0
MAS,Cycling Track,M,2,0,0,0
MAS,Diving,F,1,0,0,0
MAS,Diving,M,1,0,0,0
MAS,Golf,F,1,0,0,0
MAS,Golf,M,1,0,0,0
MAS,Sailing,F,1,0,0,0
MAS,Sailing,M,1,0,0,0
MAS,Shooting,M,1,0,0,0
MAS,Swimming,F,1,0,0,0
MAS,Swimming,M,1,0,0,0
MAS,Weightlifting,M,1,0,0,0
MAW,Athletics,F,1,0,0,0
MAW,Swimming,F,1,0,0,0
MAW,Swimming,M,1,0,0,0
MDA,Archery,F,1,0,0,0
MDA,Archery,M,1,0,0,0
MDA,Athletics,F,3,0,0,0
MDA,Athletics,M,2,0,0,0
MDA,Canoe Sprint,F,2,0,0,0
MDA,Canoe Sprint,M,1,0,0,1
MDA,Equestrian,F,1,0,0,0
MDA,Judo,M,3,0,0,2
MDA,Shooting,F,1,0,0,0
MDA,Swimming,F,1,0,0,0
MDA,Swimming,M,1,0,0,0
MDA,Table Tennis,M,1,0,0,0
MDA,Weightlifting,M,1,0,0,0
MDA,Wrestling,F,3,0,1,0
MDA,Wrestling,M,4,0,0,0
MDV,Athletics,M,1,0,0,0
MDV,Badminton,F,1,0,0,0
MDV,Swimming,F,1,0,0,0
MDV,Swimming,M,1,0,0,0
MDV,Table Tennis,F,1,0,0,0
MEX,Archery,F,3,0,0,3
MEX,Archery,M,3,0,0,0
MEX,Artistic Gymnastics,F,3,0,0,0
MEX,Artistic Swimming,F,9,0,0,0
MEX,Athletics,F,9,0,0,0
MEX,Athletics,M,9,0,0,0
MEX,Badminton,M,1,0,0,0
MEX,Boxing,F,2,0,0,0
MEX,Boxing,M,2,0,1,0
MEX,Canoe Slalom,F,1,0,0,0
MEX,Canoe Sprint,F,2,0,0,0
MEX,Cycling Mountain Bike,F,1,0,0,0
MEX,Cycling Mountain Bike,M,1,0,0,0
MEX,Cycling Road,F,1,0,0,0
MEX,Cycling Track,F,4,0,0,0
MEX,Cycling Track,M,1,0,0,0
MEX,Diving,F,4,0,0,0
MEX,Diving,M,5,0,2,1
MEX,Equestrian,M,3,0,0,0
MEX,Fencing,M,1,0,0,0
MEX,Golf,F,2,0,0,0
MEX,Golf,M,2,0,0,0
MEX,Judo,F,2,0,1,0
MEX,Marathon Swimming,F,1,0,0,0
MEX,Marathon Swimming,M,1,0,0,0
MEX,Modern Pentathlon,F,2,0,0,0
MEX,Modern Pentathlon,M,2,0,0,0
MEX,Rhythmic Gymnastics,F,5,0,0,0
MEX,Rowing,F,1,0,0,0
MEX,Rowing,M,2,0,0,0
MEX,Sailing,F,2,0,0,0
MEX,Shooting,F,3,0,0,0
MEX,Shooting,M,2,0,0,0
MEX,Surfing,M,1,0,0,0
MEX,Swimming,F,1,0,0,0
MEX,Swimming,M,3,0,0,0
MEX,Table Tennis,F,1,0,0,0
MEX,Table Tennis,M,1,0,0,0
MEX,Taekwondo,F,1,0,0,0
MEX,Taekwondo,M,1,0,0,0
MEX,Triathlon,F,2,0,0,0
MEX,Triathlon,M,2,0,0,0
MEX,Weightlifting,F,1,0,0,0
MEX,Wrestling,M,2,0,0,0
MGL,Archery,M,1,0,0,0
MGL,Athletics,F,2,0,0,0
MGL,Athletics,M,1,0,0,0
